"srcStopName","destStopName","dateTime","forward","walkingPace","cyclingPace","bikeUnlockTime","bikeLockTime","useSharedBikes","bikeMax15Min","transferBuffer","comfortBalance","transferLength","bikeTripBuffer"
"Postupice,Dobříčkov","Říčany,Radošovice,Mozartova","05:01:18",True,17,14,54,17,False,False,0,3,0,3
"Jenštejn,Hradní","Modřovice","21:20:24",False,18,8,40,57,True,False,3,1,0,0
"Krabčice,Vesce,rozc.1.0","Kavčí hory","00:49:40",True,18,4,39,15,False,False,2,0,0,3
"Beřovice,Bakov","Občov","19:37:03",False,17,7,3,2,True,True,1,3,2,0
"Rokytnice n.Jiz.,Horní Rokytnice","Pod Vinicí","07:39:38",True,13,3,56,36,True,False,0,1,2,1
"Mělník,Vehlovice","Mladá Boleslav,Jemníky","20:32:45",True,12,13,52,26,False,False,3,1,0,0
"Pod Kyjovem","Praha-Vršovice","02:33:28",True,12,11,55,6,False,False,0,2,1,2
"Kokořín,Kokořínský Důl,Rapín","Jirčanská","17:06:01",True,9,15,28,10,True,True,3,1,2,0
"Chocerady,Vestec","Říčany,ZŠ U Říčanského lesa","03:46:51",True,20,6,40,0,True,False,2,0,2,0
"Malý Berlín","Vlašim,Bolina,Rozc.","22:34:03",False,15,11,33,1,False,True,1,3,1,1
"Dolní Pohleď,záv.","Řevničov,Rozc.K Žel.st.","18:13:03",True,18,13,16,8,True,True,0,0,2,3
"Velim,Novoveská","Šeberák","06:25:15",True,17,3,42,28,False,True,2,1,0,0
"Zahrádky,křiž.","Všenory","01:29:19",True,20,13,34,10,True,True,2,2,1,2
"Jirny,LE&CO","Vitice,Dobré Pole","17:14:44",False,19,8,52,52,False,True,1,3,2,3
"Velký Osek,škola","Plaňany,Poboří","23:56:33",False,15,6,51,1,False,False,2,0,0,3
"Střezimíř,rozc.Bonkovice","Chlumec n.Cidl.,nemocnice","22:10:57",False,10,5,53,2,True,False,1,0,1,1
"Čechtice,Otročice","Luka pod Medníkem","12:43:51",False,20,15,12,22,False,False,2,3,2,3
"Dolní Lochov,hlavní silnice","Louňovice p.Blaníkem,Škola","23:41:09",True,12,3,29,53,True,False,2,0,2,2
"Hvozdec,Mrtník","Kmetiněves,žel.st.","07:17:13",True,13,5,25,19,True,False,3,3,2,2
"Kostelec n.Č.l.,Truba","Libčice n.Vlt.,Žel.zast.Letky","14:21:38",True,18,4,13,25,True,True,0,2,2,0
"Mnichovo Hradiště,Dolení Kruhy","Sportovní centrum Horní Počernice","04:52:15",False,9,14,51,54,False,True,0,0,2,1
"Malý Břevnov","Praha Masarykovo nádr.","19:09:21",True,17,4,47,15,True,True,2,2,1,0
"Brandýs n.L.-St.Bol.,U Brány","Ořešská","00:35:48",True,10,9,10,27,True,True,2,0,2,3
"Terminál 1","Beroun,Plzeňská brána","16:22:43",True,12,5,59,54,False,True,1,2,0,0
"Neustupov,Chlístov","Milín,Stěžov","19:10:32",True,14,5,18,0,True,False,3,3,2,1
"Česká Lípa,aut.nádr.","Drhovy,Homole","07:40:37",True,16,14,53,38,True,True,3,1,0,1
"Chotětov,Hřivno","Kralupy n.Vlt.,V Zátiší","10:22:49",True,18,4,25,35,True,True,0,3,2,0
"Dlouhá Lhota,U Zachařů","Betonárka","18:39:13",False,13,3,23,17,True,False,3,2,1,3
"Vrátno","Svaté Pole,Dolní Svaté Pole","08:52:33",True,9,13,48,36,False,False,1,0,1,1
"Čakovická","Kamenice,Valnovka","18:10:59",True,18,6,18,16,False,True,0,3,0,1
"Tábor,Vožická Elektroizola","Ralsko,Hradčany,háj.","06:22:30",True,15,15,32,26,True,False,1,1,1,2
"Bohdalec","Benátky n.Jiz.,Dražická","00:15:50",False,17,6,14,16,False,True,1,1,0,0
"Mladý Smolivec,Starý Smolivec,I","Sídliště Na Dědině","07:15:44",False,8,5,46,52,True,False,0,1,1,2
"Vraný","Šebířov,Křekovická Lhota,rozc.0.5","09:57:31",True,18,9,38,33,False,True,2,2,2,1
"Štvanice","Mělník,Chloumek","10:14:02",True,18,4,56,55,False,True,3,0,2,2
"Vodochody,U Školy","Velké Přítočno","06:16:32",True,16,6,36,46,False,True,2,1,1,3
"Sídliště Radotín","Mníšek p.Brdy,ÚVR","20:36:08",True,17,14,52,10,True,True,0,3,0,2
"Chyňava,škola","Řeřichy","01:50:51",False,19,14,35,34,False,True,2,3,0,1
"Líbeznice,I","Říčany,Prům.areál Černokostelecká","06:03:49",False,19,11,18,12,True,False,3,3,0,3
"Šebířov,Popovice,rozc.0.5","Klučov,Skramníky","10:09:00",False,13,15,12,12,False,True,1,2,0,3
"Cholupice","Hostomice pod Brdy","06:20:09",True,15,13,2,48,True,False,0,1,1,3
"Budyně n.Ohří,Slánská","Brusnice","23:53:46",True,8,5,12,52,False,False,2,1,2,0
"Černošice-Mokropsy","Lomnická","08:51:57",False,14,4,9,37,True,False,1,2,2,0
"Roblín","Amforová","02:41:09",True,19,9,16,48,True,True,1,3,0,3
"V Lískách","Ke Smrčině","15:09:13",False,8,7,10,24,False,True,3,2,1,2
"Kadlín","Jičín,aut.st.","22:25:01",False,9,7,51,49,True,True,2,3,2,1
"Hříškov","Milešov,Přední Chlum","02:12:37",True,19,11,58,37,False,False,2,3,0,1
"Mnichovo Hradiště,U Bažantnice","Bratčice,křiž.","10:44:49",False,17,10,30,36,True,True,2,0,0,0
"Třebotov,Škola","U Kundratky","01:50:02",False,16,12,10,53,False,False,1,2,1,1
"Nová Ves,Staré Ouholice","Brandýs n.L.-St.Bol.,Continental","14:23:46",True,11,4,1,51,False,False,3,1,0,2
"Mochov","Nechvalice,Bratříkovice,rozc.","19:14:22",True,11,13,56,58,True,True,2,1,2,0
"Chyňava,Libečov,u křížku","Roztoky,Solníky","00:26:13",True,8,4,43,6,True,True,2,3,0,3
"Petrovice,Radešice","Roztoky,Chaloupky","19:32:17",True,12,11,15,40,False,True,2,1,1,3
"Petrov,Ve Vilách","U Jahodnice","18:43:49",True,8,9,52,52,True,True,0,3,0,1
"Rtyňská","Liberec,Košická","07:54:44",True,18,11,9,49,True,True,0,3,0,1
"Hradečno,Nová Ves","Náměstí Republiky","03:28:19",True,8,10,48,13,True,False,3,1,0,1
"Želivec","Olbramovice,Křešice","15:37:40",True,17,11,14,42,False,True,0,2,1,1
"Roztoky,škola","Divišov,nám.","06:19:27",False,8,3,55,54,False,True,1,3,2,3
"Botanická zahrada Malešice","Noutonice","01:58:10",True,19,5,58,22,True,True,2,1,0,2
"Stašov","Kostomlaty n.L.,rozc.k Šibicům","12:08:39",True,9,5,8,7,True,False,3,1,0,1
"Desná,centrum","Mělník,silo","15:45:44",False,10,15,42,56,False,False,3,2,2,0
"Vilémovice","Dvory,Veleliby,hlavní silnice","17:28:10",False,20,12,35,13,False,True,0,3,2,0
"Příbram,Březové Hory,domov seniorů","Březí","11:06:49",True,15,3,25,35,False,True,1,2,1,0
"Poliklinika Vysočany","Za Avií","14:03:25",False,16,6,52,44,True,True,3,0,1,0
"Semily,Cimbál","Drahlín","06:31:41",True,8,13,51,26,False,True,3,0,2,3
"Nový Slivenec","Březnice,žel.st.","20:53:30",True,12,4,2,3,True,False,3,2,1,0
"Husinec,Samota","Olbramovice,parcely","11:01:58",False,14,14,9,10,False,True,0,3,1,1
"Ondřejov,Turkovice","Libáň,Křešice","00:58:51",False,20,7,18,11,False,False,2,2,1,3
"Droužetice","Braškov","01:33:39",False,9,7,45,18,True,False,0,2,0,3
"Borotín,Libenice,rozc.0.8","Šestajovice,Pražská","22:30:56",False,18,3,56,18,False,False,0,0,0,3
"Uzeničky","Rožmitál p.Tř.,Pňovice","03:36:48",True,18,9,51,11,False,True,0,0,1,2
"Rohatsko","Výžerky","10:36:20",True,13,6,4,33,False,True,3,2,0,1
"Poděbrady,u mlékárny","Terminál 3","15:56:50",True,15,15,34,38,True,False,0,3,1,3
"Březnice,Tochovická","Jankov","08:12:39",False,13,3,50,58,False,True,1,3,2,0
"Budčeves","Straškov-Vodochody,škola","17:07:38",False,11,6,14,16,False,True,1,2,1,0
"Říčany,Radošovice,Větrník","Chyše","07:13:26",False,11,5,58,6,True,False,1,1,0,0
"Doksy,aut.st.","Rakovník,Na Sekyře","22:41:22",True,19,8,14,3,False,False,1,3,2,3
"Sýkořice","Řitonice","04:38:23",True,20,6,31,10,True,False,2,0,2,2
"Klíčovská","Říčany,Wolkerova","05:34:25",True,17,9,44,15,False,True,2,1,0,2
"Poštovice","Brázdim,Rozc.Veliký Brázdim","16:51:16",False,20,9,47,3,False,False,3,0,0,1
"Hostomice,nám.","Čáslav,Budín","23:33:01",False,19,5,15,42,False,False,1,0,1,3
"Milíčov","Ústav mateřství","00:56:01",False,19,14,11,58,False,True,3,0,0,0
"Turnov město","Vitice","11:58:13",False,9,15,50,44,False,False,0,0,1,0
"Mokrá","Boseň,pod Valečovem","13:00:09",True,20,11,26,47,False,True,0,2,2,3
"Vysoký Chlumec,Vápenice,u sloupu","Radovesnice II","00:13:37",True,8,7,51,21,False,False,3,0,2,3
"Huntířovská","Chbany,Poláky","05:29:12",True,13,13,44,6,True,True,0,3,2,3
"Březnice","Na Formance","14:48:40",False,16,7,36,42,False,False,1,1,0,3
"Obecnice,U Hlinovky","Kralupy n.Vlt.,Lidové nám.","23:45:02",True,19,4,50,26,True,True,1,2,2,0
"Kunice,Vidovice,zámek","Křelovice,Číhovice","10:08:21",False,13,12,50,19,True,False,0,1,2,0
"Libáň,aut.st.","Mělník,Mlazice","03:30:41",False,10,7,10,13,False,True,2,3,1,3
"Týnec n.L.,Lžovice","Žebrák,Sokolská","15:22:27",False,18,13,55,47,True,False,2,1,0,0
"Tetín,U Rozvodny","Dobrovice","10:01:21",False,14,7,9,50,True,True,3,3,1,0
"U Libušské sokolovny","Zámky","18:32:50",False,9,13,13,41,True,True,3,1,2,3
"Martinice v Krk.,Kult.dům","Stehelčeves,u brůdku","22:43:54",True,13,11,59,7,True,True,3,3,2,0
"Opolany,u mostu","Ostrá,náves","23:11:48",False,14,6,33,56,True,False,2,0,0,2
"Čisovice,Pod Horou","Slabce,ovčín","10:00:29",True,13,11,30,50,True,True,2,3,0,3
"Žiželice,Hradišťko II","Červené Pečky,Čertovka","02:53:38",False,10,4,59,58,False,True,2,0,2,3
"Sázava","Borotice,Dražetice,rozc.","12:25:40",False,10,6,26,40,False,False,3,0,0,2
"Neveklov,Dalešice","Klamovka","07:41:56",False,11,12,29,35,True,True,2,1,1,3
"Milovice,Balonka","Uhlířské Janovice,Kochánov","10:32:16",False,17,7,15,31,False,True,3,2,1,2
"Lhotky,Řehnice","Benešov,Na Bezděkově","08:16:36",True,8,4,2,17,False,True,2,0,2,3
"Postupice,Pozov","Klučenice,Planá,rozc.","08:00:14",False,19,8,47,34,True,True,0,3,0,1
"Neveklov,Zádolí","Železný Brod,nová škola","20:12:15",False,14,11,7,56,True,True,0,2,0,2
"Příbram,Zdaboř,Nemocnice","Tmaň,Slavíky,rozc.1.0","18:53:21",False,12,15,37,17,False,True,2,0,1,1
"Postupice,Pozov","Varnsdorf,sportovní hala","03:05:34",False,10,8,14,34,False,True,2,0,1,1
"Miskovice,Mezholezy","Bártlova","12:48:41",True,12,12,23,8,True,False,1,2,1,2
"Bernartice,SSÚD","Otročiněves,I","05:43:25",False,13,11,17,47,True,True,1,0,1,1
"Kamýk n.Vlt.,u poříční správy","Nový Střížkov","22:29:10",True,19,5,43,48,True,False,1,1,1,1
"Úholičky,Na Habří","Jeřmanice,hl.sil.","10:35:42",True,17,15,3,9,False,False,2,3,1,2
"Newtonova","Škvořetice,Pacelice","19:53:34",False,11,15,51,19,True,False,3,2,1,1
"Zásmuky,rozc.Vršice","Hýskov","08:15:00",True,17,13,20,57,False,False,2,3,2,3
"Křečhoř,Bříství","Liběchov,Rašínky","18:10:25",False,19,15,40,0,False,False,2,1,2,0
"Příbram,III.poliklinika","Krásná Hora n.Vlt.,Zhoř,rozc.","07:45:02",False,12,10,40,23,False,False,2,2,0,0
"Malešov,Maxovna","Malé Přítočno,U Hrnčírny","03:13:53",True,9,15,36,28,True,True,2,0,0,1
"Hořovice","Jankovcova","12:45:31",False,13,5,59,53,True,False,2,3,0,2
"Polní Chrčice","Zdiby,Brnky","21:07:06",True,20,7,13,36,True,False,1,0,1,0
"Opočnice","Příbramská","19:19:11",False,20,8,17,28,True,False,1,1,2,2
"Šlapanice,křižovatka","Sídliště Spořilov","23:44:20",True,10,14,37,7,True,False,2,0,1,1
"Ujkovice,křižovatka","Sedlec-Prčice,Jetřichovice,Záhoří","05:40:05",False,10,13,25,54,True,True,1,0,0,0
"Branov,háj.","Hostivice-Sadová","10:06:28",False,13,9,16,33,True,True,1,0,2,2
"Popovice","Přerov n.L.,Nový Přerov","15:44:11",False,17,4,7,59,True,True,3,1,0,1
"Kovářov,Zahořany,rozc.1.1","Postupice,Lísek","15:39:06",True,19,7,20,39,True,False,0,0,2,0
"Vojická","Dětská nemocnice Karlov","19:06:06",True,11,14,36,56,False,True,0,2,1,3
"Deštnice","Brandýs nad Labem","02:27:08",False,15,15,58,10,True,True,2,1,1,1
"Soběšín","Mimoň,Malá","12:35:40",True,13,7,38,38,True,True,2,1,1,2
"Dunajecká","Petrov,U Ručiček","06:18:38",True,11,11,30,20,True,False,3,0,1,2
"Čestlice,aquapark","Písková Lhota,hl.sil.","00:55:07",False,8,14,45,34,True,True,3,3,1,3
"Pelhřimov,aut.nádr.","Nučice,Pod Vinicí","01:47:51",True,12,8,40,39,True,False,1,2,0,2
"Roztoky,most","Wattova","00:17:11",False,19,6,47,40,True,False,1,0,2,3
"Varnsdorf,Severní dráha","Obecnice,Oseč,Pod Třemošnou","19:30:52",True,13,14,40,29,False,False,0,2,2,3
"Horní Maršov,most","Sedlec-Prčice,Chotětice","09:52:43",True,12,13,3,51,True,False,0,2,2,1
"Braškov","Postupice,Benešovská","21:05:31",True,8,14,47,36,False,True,2,2,1,1
"Tuchoměřice,Outlet","Vlačice,Výčapy","03:31:14",True,14,6,14,9,False,True,0,0,0,3
"Kolín místní nádraží","Vrdy,Horní Bučice,kult.dům","04:09:54",False,16,9,29,7,False,False,3,1,0,3
"Dolní Beřkovice","Na Beránku","14:13:38",False,16,5,13,42,False,True,0,3,2,2
"Benešov,Čechova","Suchodol,Líha","13:17:32",True,15,15,55,40,False,True,0,1,2,0
"Postupice,Lísek","Bystřice,Nesvačily,Rest.","21:03:17",True,11,12,48,59,False,False,0,1,2,3
"Kryry,Strojetice,křiž.","Kladno,Meta","12:05:42",False,15,3,4,30,False,False,0,1,2,2
"Slaný,Masarykovo nám.","Nehvizdy,Škola","19:23:39",True,18,10,12,44,True,True,0,1,0,2
"Chorušice,Velký Újezd","Neveklov,Doloplazy,Rozc.","02:36:44",True,16,6,41,12,False,False,0,2,2,1
"Nechvalice","U Uhříněveské obory","08:14:55",True,14,11,44,59,True,True,3,2,1,2
"U Kaštanu","Jablonná,Placy","15:36:21",False,19,5,24,54,True,True,2,0,0,0
"Mořina,Trněný Újezd,rozc.","Zruč n.Sáz.,Nesměřice","19:11:38",False,12,4,23,45,True,False,3,1,0,2
"Mišovice,Slavkovická Hora","Stránka,Ostrý,rozc.","17:20:16",False,15,10,0,0,False,False,1,1,1,0
"Brechtova","Milešov,Přední Chlum,Popelíky","16:35:33",False,20,7,47,38,False,False,0,2,2,3
"Rokytá,Dolní Rokytá,ObÚ","Březová-Oleško,U Topolů","10:01:58",False,11,9,37,52,False,False,3,1,2,1
"Žežulka","Brandýsek,Olšany","01:45:38",False,17,9,52,28,True,True,2,1,1,1
"Sídliště Novodvorská","Dobrovíz,Komerční zóna","13:44:09",False,11,3,25,28,False,True,3,0,2,3
"Tmaň,Slavíky,rozc.1.0","Ratboř,žel.st.","10:23:26",True,13,6,20,23,True,False,2,3,1,3
"Tuklaty,Akátová","Bechlín,ObÚ","19:00:26",True,9,10,2,13,False,True,2,2,0,0
"Velká Chmelištná","Lukavec,Bezděkov","22:09:44",False,20,3,29,3,True,True,1,3,1,2
"Kožlí,Sechov","Miličín,Podměští","11:19:42",False,10,13,45,22,False,False,3,0,1,1
"Sedlčany,Solopysky,kamenolom","Netřeba","17:47:14",True,16,3,25,21,False,True,1,0,1,2
"Dřetovice","Neustupov,Chlístov","00:25:04",False,11,6,32,11,False,False,0,0,1,2
"Jesenice,Horní Jirčany,Vodárna","Jevany,Penčice","12:42:44",True,8,6,50,45,False,False,3,0,1,3
"Třinecká","Kolín,PZKO - Thermo King","09:39:58",False,8,8,57,31,True,False,2,3,1,3
"Ke Klíčovu","Dobršín,rozc.0.4","15:52:19",False,20,8,31,42,False,True,3,2,0,0
"Svinařov","Vysokovská","19:34:45",True,13,15,2,12,True,False,1,1,1,3
"Benešov,Černý les","Jestřabí Lhota","00:37:53",False,12,9,4,31,True,False,3,0,1,0
"Barchovice,Radlice,rozc.","Kodaňská","14:34:17",True,11,7,14,6,True,True,2,2,2,2
"Senomaty","Říčany,Kuří","20:32:51",True,8,8,36,58,True,False,0,3,2,0
"Kralupy nad Vltavou předměstí","Vrchlabí,Herlíkovice","18:44:24",False,16,10,45,13,True,False,0,0,0,0
"Herink","Úžice,Chrastná,rozc.","18:31:14",False,20,15,11,14,False,True,0,2,1,3
"Rakovník,sídl.gen.Kholla","Polesná","20:14:55",True,10,4,28,8,True,False,2,1,0,1
"Depo Kačerov","Mnichovo Hradiště,Hoškovice,u trati","06:36:14",False,10,6,38,6,False,False,1,1,1,3
"Počepice,Oukřtalov","Okřesaneč","02:15:42",True,12,6,12,18,False,False,2,0,2,0
"Kostelec n.Vlt.,Přílepov,rozc.1.5","Mladá Vožice,u hřbitova","06:21:27",False,17,11,45,43,False,True,0,2,0,3
"Červený Újezd u Votic zast.","Cetyně","16:29:35",True,14,4,34,11,False,False,0,1,0,2
"Holešovická tržnice","Benešov,Buková Lhota","14:18:39",True,20,9,30,23,False,False,1,2,2,0
"Kobylnice,rozc.","Holotín,rozc.","20:27:16",True,13,11,0,30,False,True,3,0,1,1
"Říčany,Radošovice,sokolovna","Struhařov,Věřice,rozc.","02:06:44",False,15,11,4,42,False,True,2,2,2,3
"Obořiště,Lhotka","Karlštejnská","03:46:35",True,8,14,18,30,False,False,0,2,0,2
"Koleč,zámek","Špindlerův Mlýn,aut.st.","16:17:13",False,12,4,29,12,False,False,1,2,0,3
"Řendějov,Jiřice","Na Jelenách","04:40:40",False,19,3,8,19,False,True,3,0,1,3
"Starochuchelská","Benešov,Jiřího Franka Dětské hřiště","09:56:08",False,17,12,44,44,True,True,2,0,1,0
"Vestec,Obecní úřad","Spolská","05:34:19",False,15,10,2,24,False,False,2,2,1,0
"Nosálov,Libovice","Řepínská","13:24:32",False,12,5,29,25,True,False,3,2,0,3
"Mníšek p.Brdy,OPS Magdaléna","Stružná,rozc.","20:34:14",False,14,10,57,7,False,True,2,1,2,2
"Struhařov,Střížkov","Veselí n.Luž.,aut.st.","10:04:09",False,18,5,58,57,False,True,1,3,1,3
"Svatý Jan,Brzina","Přezletice,Horní náves","02:01:58",True,19,10,58,47,False,False,3,2,2,0
"Hluboký Důl","Nemyčeves","07:10:38",False,18,14,13,0,False,False,1,0,1,1
"Dělostřelecká","Sudoměř u Ml.Boleslavi","12:20:52",False,9,14,20,40,False,False,3,0,2,1
"Doubravčice,V Edenu","Blatce,Konrádov","17:23:40",False,15,7,38,39,True,True,1,3,0,1
"Sídlištní","Benešov,Purkyňova","21:54:02",False,15,14,27,31,False,False,3,2,0,3
"Praha-Komořany","Píškova","13:43:49",False,20,12,58,13,False,True,0,0,1,0
"Mnichovo Hradiště,Hoření Kruhy","Dvory,Veleliby,hlavní silnice","10:26:11",False,17,14,43,22,False,True,0,1,0,1
"Úholičky,Žel.zast.","Lhota u Příbramě,točna","09:49:06",True,8,13,54,21,True,True,1,2,1,2
"U Dálnice","Studeněves,Krkavčí mlýn","09:19:12",False,8,7,35,16,False,True,1,1,2,1
"Mládí","Žleby,Kamenné Mosty","00:29:28",False,15,7,31,8,False,False,2,2,2,2
"Hornocholupická","Kosmonosy,nám.","07:15:12",False,13,6,23,56,True,True,3,1,1,2
"Felbabka","Kovošrot","20:31:54",False,18,3,22,9,True,False,1,0,2,0
"Sídlištní","Bechov","15:47:48",True,18,8,32,43,True,False,2,3,0,0
"Zamašská","Hybšmanka","11:47:18",True,13,10,32,31,False,True,3,2,1,0
"Janské Lázně,kolonáda","Lhotka,Hleďsebe","23:44:01",True,8,6,29,27,False,True,2,3,1,1
"Strašnov","Kozmice,Kácova Lhota","01:49:07",False,14,8,32,23,False,True,0,3,2,2
"Čimice","Březnice,nám.","18:42:13",False,12,9,20,30,False,True,0,2,2,0
"Nučice,Sokolská","Libuš","08:23:42",False,18,14,9,28,True,False,0,1,1,2
"Budiměřice","Borotice,Rozc.Smilovice","04:33:16",True,19,12,5,57,True,True,3,0,2,1
"Slánská","Libčice nad Vltavou","13:39:58",False,10,12,22,27,True,False,0,1,2,3
"Číhošť,Hlohov","Městečko,Pařeziny","13:36:20",True,14,15,22,54,False,True,1,2,0,2
"Vodslivy","Plazy,Kolomutská","17:19:20",True,17,9,59,10,False,True,2,0,0,0
"Toušice,Mlékovice","Heřmaničky","08:52:28",True,17,6,36,25,True,False,0,3,2,3
"Popovičky,Nebřenice","Bohutín,zbrojnice","12:36:53",True,8,6,17,53,True,True,3,0,1,1
"Jemnická","Koleje Strahov","09:02:22",True,11,5,18,14,False,False,2,0,2,3
"Strunkovice n.Blan.,Svojnice","Dobříš,lom","18:53:36",False,20,14,52,11,True,True,0,3,0,2
